m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
1848	0.20949840545654297	0.20716190338134766	0.0	1.0112786281505353	0.804603099822998	64.0	0.2603748425809319	0.25747092377213127
3072	0.3928542137145996	0.3247380256652832	0.0	1.2097573510517234	0.9018063545227051	64.0	0.4356303454110431	0.36009729143808905
4004	0.3915071487426758	0.4025459289550781	0.0	0.97257758824923	1.0177254676818848	64.0	0.3846883675166622	0.3955348880793694
10140	0.8104205131530762	0.8744239807128906	0.0	0.9268049950921584	1.3344883918762207	64.0	0.6072892938496584	0.6552503461521283
10530	0.7924437522888184	0.9261131286621094	0.0	0.8556662547626404	3.602910041809082	64.0	0.21994547271319573	0.25704586512437383
12064	0.9575605392456055	1.1168956756591797	0.0	0.8573410750117406	1.4559268951416016	64.0	0.6576982281465955	0.7671371958209151
13702	0.9853959083557129	1.3234376907348633	0.0	0.7445729521338882	1.1130690574645996	0.0	0.8852962911396473	1.188998725514346
14976	1.2064695358276367	1.473379135131836	0.0	0.8188452700734652	1.2039422988891602	0.0	1.0020991346020556	1.223795472998396
18200	1.3742327690124512	1.8166303634643555	0.0	0.7564735218846381	1.862645149230957	64.0	0.7377856	0.975296
22308	1.6963481903076172	2.2733330726623535	0.0	0.7461943041725004	2.1756649017333984	64.0	0.7796918491244219	1.0448911828522585
33696	2.482306957244873	3.4224510192871094	0.0	0.7253009446317608	3.0533194541931152	64.0	0.8129863234048202	1.1208951669262994
4158	0.36094188690185547	0.3679633140563965	0.0	0.9809181326335569	0.9049415588378906	64.0	0.3988565707661503	0.40661555485298767
8424	0.6482243537902832	0.7248640060424805	0.0	0.894270302272802	1.1829495429992676	64.0	0.5479729525460281	0.6127598681890097
9450	0.8108615875244141	0.8393049240112305	0.0	0.9661108428258955	2.8583288192749023	64.0	0.28368380224711603	0.29363483947383784
32292	2.491903305053711	3.287649154663086	0.0	0.7579590119947206	2.9298782348632812	64.0	0.8505142894342816	1.1221111906776902
4312	0.35474300384521484	0.3624558448791504	0.0	0.9787206051636244	0.7937788963317871	64.0	0.4469040503401565	0.4566206616907204
8736	0.6469964981079102	0.7639527320861816	0.0	0.8469064523679488	1.2483477592468262	64.0	0.5182822601438134	0.6119710845214336
12992	0.9844541549682617	1.2876033782958984	0.0	0.7645631966818501	1.6488909721374512	64.0	0.5970401752470738	0.7808905501051916
19600	1.4899253845214844	1.9909024238586426	0.0	0.7483668544808962	2.0044684410095215	64.0	0.7433019917096351	0.9932321123778598
28896	2.158689498901367	2.956545352935791	0.0	0.7301391459318665	2.7152657508850098	64.0	0.7950196028502061	1.0888604004864493
33488	2.532672882080078	3.4160375595092773	0.0	0.7414066262327348	3.487849235534668	64.0	0.7261417312069779	0.9794109001920829
4466	0.353085994720459	0.38018226623535156	0.0	0.9287282077009908	1.0283708572387695	64.0	0.34334500266617207	0.36969373797324556
9048	0.6492257118225098	0.7947444915771484	0.0	0.8168986620267594	1.2331724166870117	64.0	0.5264679156274772	0.6444715117065909
9744	0.8131742477416992	0.8870482444763184	0.0	0.916719302253699	1.3123512268066406	64.0	0.6196315674732941	0.6759228980452002
14790	1.152336597442627	1.4608502388000488	0.0	0.7888122730425557	1.65177583694458	64.0	0.6976349766528821	0.8844119196599332
20880	1.6534805297851562	2.124917507171631	0.0	0.7781386920690487	4.334890842437744	64.0	0.38143533248816813	0.4901893921685637
22533	1.6726136207580566	2.2733211517333984	0.0	0.7357577346617724	2.2238969802856445	64.0	0.7521093088328312	1.0222241281344813
24882	1.8517017364501953	2.5095701217651367	0.0	0.73785614531774	2.4155497550964355	64.0	0.7665756967097828	1.0389229683513381
27347	2.00575590133667	2.8223514556884766	0.0	0.7106683674331379	2.526378631591797	64.0	0.7939252953833378	1.1171529953569137
29232	2.1723270416259766	2.971971035003662	0.0	0.7309381605811309	2.711808681488037	64.0	0.8010620573845079	1.0959368392363384
4620	0.4651308059692383	0.4410982131958008	64.0	1.054483541430193	0.913393497467041	64.0	0.509233760979366	0.4829224364077733
8970	0.6489396095275879	0.7819175720214844	0.0	0.8299335284790829	1.2697339057922363	64.0	0.5110831541689747	0.6158121543849108
