m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
1848	0.24842023849487305	0.22064447402954102	0.0	1.1258847047382354	0.8221864700317383	64.0	0.3021458605190663	0.2683630564013339
3072	0.3415822982788086	0.3052234649658203	0.0	1.119122012185596	0.9143590927124023	64.0	0.3735756564365988	0.3338113738885557
4004	0.44078826904296875	0.40793418884277344	0.0	1.0805376972530685	1.0123968124389648	64.0	0.4353908108235405	0.40293902927254316
10140	1.0537981986999512	0.9712576866149902	0.0	1.0849831236575638	1.3513565063476562	64.0	0.7798076923076923	0.718727946365561
10530	0.8767604827880859	0.937187671661377	0.0	0.9355228512917053	0.9833693504333496	64.0	0.8915881732552642	0.9530373010389012
12064	1.0103106498718262	1.1747956275939941	0.0	0.8599884321505038	1.4986157417297363	64.0	0.6741625766627158	0.7839205173689276
13702	1.0940074920654297	1.4218807220458984	0.0	0.769408766222878	1.1877894401550293	0.0	0.9210449723501841	1.1970814640853482
14976	1.2470126152038574	1.5758395195007324	0.0	0.7913322389572663	1.282060146331787	0.0	0.9726631147312338	1.2291463267222702
18200	1.5266180038452148	1.955711841583252	0.0	0.7805945494553722	1.9273638725280762	64.0	0.7920756560839689	1.0147081562849845
22308	1.7991304397583008	2.464616298675537	0.0	0.729983990094173	2.3058533668518066	64.0	0.7802449477586091	1.0688521369598147
33696	2.716064453125	3.7837982177734375	0.0	0.7178142957959471	3.268718719482422	64.0	0.8309263311451496	1.1575784099197666
4158	0.4038691520690918	0.3642559051513672	0.0	1.1087511454378844	2.106142044067383	64.0	0.19175779392786796	0.17294935361905409
8424	0.6646633148193359	0.7201194763183594	0.0	0.9229903324063038	1.222383975982666	64.0	0.5437434782184687	0.5891106971845408
9450	0.7546186447143555	0.7949471473693848	0.0	0.9492689510384644	0.8232831954956055	64.0	0.9165966812429411	0.9655816512698735
32292	2.5920510292053223	3.6232948303222656	0.0	0.7153850709341194	3.249025344848633	64.0	0.7977934162055859	1.1151943877775659
