m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
1848	0.43631792068481445	0.41528940200805664	0.0	1.0506358182392284	1.5959382057189941	64.0	0.2733927410981722	0.2602164673543626
3072	0.714421272277832	0.6121635437011719	0.0	1.1670431531391183	1.7974495887756348	64.0	0.3974638714426884	0.34057341442224154
4004	0.8094072341918945	0.7912516593933105	0.0	1.02294538606403	2.0070314407348633	64.0	0.4032857770755871	0.3942397928273601
10140	1.8634438514709473	1.9013404846191406	0.0	0.9800684656668506	2.6594996452331543	32.0	0.7006746005065106	0.7149241354579887
10530	1.6625285148620605	1.8351197242736816	0.0	0.9059509812200778	2.3375391960144043	64.0	0.7112302192394192	0.7850647926685603
12064	1.9702553749084473	2.297520637512207	0.0	0.8575572043791834	2.952241897583008	64.0	0.6673759953483114	0.7782291279698932
13702	2.0755648612976074	2.719426155090332	0.0	0.7632363384504782	2.2925853729248047	0.0	0.9053380893945382	1.1861831568876224
14976	2.4093985557556152	3.2590746879577637	0.0	0.7392891499720181	2.4795055389404297	0.0	0.9717254177964961	1.3144050847131676
18200	2.874159812927246	3.7456870079040527	0.0	0.767325141385884	3.8506388664245605	64.0	0.7464111573765925	0.9727442998003188
22308	3.4918785095214844	4.724323749542236	0.0	0.7391276920553614	4.466068744659424	64.0	0.7818685087857442	1.0578260254483625
33696	5.24134635925293	7.214367389678955	0.0	0.7265150325933393	6.272947788238525	64.0	0.8355475824428511	1.1500761098642565
4158	0.7199287414550781	0.7002830505371094	0.0	1.0280539289118888	1.7632007598876953	64.0	0.4083078670524921	0.39716580577115507
8424	1.2845754623413086	1.427161693572998	0.0	0.900091046533967	2.402007579803467	64.0	0.5347924266110822	0.5941537010843941
9450	1.540541648864746	1.6282081604003906	0.0	0.9461576758624729	1.9355416297912598	64.0	0.7959227666061035	0.8412157792627721
32292	5.088841915130615	6.91375732421875	0.0	0.7360457818362393	6.925702095031738	64.0	0.7347763223574367	0.9982752982081691
4312	0.6892800331115723	0.6964445114135742	0.0	0.9897127794324057	1.6762495040893555	64.0	0.4112037208243845	0.4154778329327094
8736	1.337575912475586	1.4881610870361328	0.0	0.8988112403473357	2.593529224395752	64.0	0.5157358166215452	0.573797693520438
