m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
1848	0.615227222442627	0.5842089653015137	0.0	1.053094455894056	1.5714168548583984	64.0	0.3915111515703232	0.3717721134880898
3072	0.7113456726074219	0.5988836288452148	0.0	1.1877861379832	1.6314029693603516	64.0	0.4360330868383363	0.36709730219507203
4004	0.729215145111084	0.7146358489990234	0.0	1.0204010142123174	2.1927595138549805	64.0	0.3325559143643105	0.32590707940546476
10140	1.6727447509765625	1.7563939094543457	0.0	0.9523744884177091	2.6526331901550293	64.0	0.6305978365892351	0.6621322224169621
10530	1.6381025314331055	1.893019676208496	0.0	0.8653383543873349	2.0734310150146484	64.0	0.7900443851620174	0.9129889842007222
12064	1.9991517066955566	2.3100733757019043	0.0	0.8654061501782923	2.9239535331726074	64.0	0.6837152793349615	0.7900513293025493
13702	2.0735979080200195	2.728283405303955	0.0	0.7600375767373779	2.3049116134643555	0.0	0.8996431342125679	1.1836824411688647
14976	2.4352550506591797	3.201007843017578	0.0	0.7607775957098167	2.4505019187927246	0.0	0.9937780631728472	1.3062662054941794
18200	2.880406379699707	3.763270378112793	0.0	0.7653997959998227	3.7993311882019043	64.0	0.7581351130020614	0.9905086426260782
22308	3.4715890884399414	4.731345176696777	0.0	0.7337425105947684	4.497087001800537	64.0	0.7719639595698263	1.0520910924788531
33696	5.291509628295898	7.2324395179748535	0.0	0.7316355173306126	6.411576271057129	64.0	0.8253055730121486	1.128028305710599
4158	0.7235884666442871	0.7140159606933594	0.0	1.0134065713904101	1.7373442649841309	64.0	0.41649112454456255	0.41098127474457763
8424	1.276695728302002	1.4158248901367188	0.0	0.9017327899770982	2.3659467697143555	64.0	0.539613039754119	0.598417896911372
9450	1.539170742034912	1.6228556632995605	0.0	0.9484335402357954	1.9099712371826172	64.0	0.80586069154912	0.8496754462613906
32292	5.028390884399414	6.899082660675049	0.0	0.7288492009323752	6.475019454956055	64.0	0.7765831314299181	1.0654921902040635
